Name,DOF
p_0101_0_0.jpg,110
p_0087_1300_1.jpg,1410
m_0032_110_1.jpg,0
m_0002_980_1.jpg,-870
p_0026_1400_1.jpg,1510
m_0039_70_0.jpg,40
m_0009_800_0.jpg,-690
p_0033_600_0.jpg,710
p_0085_800_1.jpg,910
p_0051_800_0.jpg,910
p_0056_400_0.jpg,510
m_0105_290_1.jpg,-180
p_0001_100_0.jpg,210
p_0068_200_1.jpg,310
m_0104_20_0.jpg,90
p_0068_600_0.jpg,710
m_0004_20_1.jpg,90
p_0094_1400_1.jpg,1510
m_0029_20_0.jpg,90
p_0055_900_0.jpg,1010
p_0096_250_0.jpg,360
m_0085_350_1.jpg,-240
p_0003_1200_0.jpg,1310
p_0056_200_0.jpg,310
m_0082_70_0.jpg,40
p_0042_500_0.jpg,610
p_0049_1100_0.jpg,1210
p_0102_1300_0.jpg,1410
m_0021_230_0.jpg,-120
p_0073_300_1.jpg,410
p_0035_300_0.jpg,410
p_0061_1000_0.jpg,1110
p_0077_100_0.jpg,210
m_0008_600_0.jpg,-490
m_0079_350_0.jpg,-240
m_0045_980_0.jpg,-870
m_0025_500_0.jpg,-390
p_0028_150_0.jpg,260
m_0023_450_0.jpg,-340
m_0036_800_1.jpg,-690
p_0043_1200_1.jpg,1310
p_0005_1300_1.jpg,1410
p_0007_1300_1.jpg,1410
p_0016_1100_0.jpg,1210
p_0048_600_1.jpg,710
p_0082_800_0.jpg,910
m_0002_1400_0.jpg,-1290
m_0094_20_0.jpg,90
p_0095_1100_1.jpg,1210
p_0061_450_0.jpg,560
m_0012_110_0.jpg,0
p_0008_50_1.jpg,160
p_0004_1400_1.jpg,1510
m_0027_900_1.jpg,-790
m_0065_190_0.jpg,-80
p_0019_1200_0.jpg,1310
p_0010_1100_1.jpg,1210
m_0057_70_0.jpg,40
p_0040_800_1.jpg,910
m_0062_980_0.jpg,-870
p_0034_1300_0.jpg,1410
m_0006_190_1.jpg,-80
p_0088_450_0.jpg,560
p_0061_250_0.jpg,360
m_0062_70_0.jpg,40
p_0030_500_1.jpg,610
p_0021_1100_1.jpg,1210
p_0075_1400_0.jpg,1510
m_0090_20_0.jpg,90
p_0003_1100_1.jpg,1210
m_0088_600_0.jpg,-490
p_0003_50_1.jpg,160
m_0075_980_0.jpg,-870
p_0066_250_1.jpg,360
p_0020_1300_1.jpg,1410
p_0076_800_1.jpg,910
m_0035_700_0.jpg,-590
p_0076_450_1.jpg,560
p_0033_900_0.jpg,1010
m_0044_400_0.jpg,-290
p_0089_1100_0.jpg,1210
m_0040_800_1.jpg,-690
p_0096_150_0.jpg,260
m_0102_70_0.jpg,40
m_0054_450_1.jpg,-340
p_0082_500_0.jpg,610
m_0031_980_0.jpg,-870
m_0081_700_0.jpg,-590
p_0028_350_1.jpg,460
p_0018_450_0.jpg,560
m_0008_110_0.jpg,0
p_0071_1300_0.jpg,1410
p_0106_800_0.jpg,910
