Name,DOF
m_0005_1400_0.jpg,-1290
m_0034_900_0.jpg,-790
p_0076_150_1.jpg,260
p_0040_1300_0.jpg,1410
p_0006_0_0.jpg,110
p_0022_900_0.jpg,1010
p_0020_450_0.jpg,560
m_0047_700_0.jpg,-590
m_0010_1200_1.jpg,-1090
m_0018_450_0.jpg,-340
p_0056_1400_0.jpg,1510
m_0010_70_0.jpg,40
p_0044_1400_0.jpg,1510
p_0096_800_1.jpg,910
m_0007_600_0.jpg,-490
p_0031_300_1.jpg,410
p_0031_1200_0.jpg,1310
p_0008_800_1.jpg,910
p_0090_1100_0.jpg,1210
p_0030_1200_1.jpg,1310
m_0027_20_0.jpg,90
p_0023_450_0.jpg,560
m_0071_980_1.jpg,-870
p_0049_900_1.jpg,1010
p_0076_250_1.jpg,360
p_0019_250_0.jpg,360
m_0042_230_0.jpg,-120
m_0016_450_1.jpg,-340
p_0027_1300_0.jpg,1410
p_0036_600_0.jpg,710
p_0100_800_0.jpg,910
p_0081_250_0.jpg,360
p_0024_100_0.jpg,210
p_0070_150_0.jpg,260
p_0031_450_0.jpg,560
m_0061_290_0.jpg,-180
p_0043_800_0.jpg,910
p_0088_1100_1.jpg,1210
p_0008_600_1.jpg,710
p_0086_200_0.jpg,310
p_0012_1300_0.jpg,1410
m_0088_350_0.jpg,-240
p_0097_1200_0.jpg,1310
p_0070_900_1.jpg,1010
m_0048_980_0.jpg,-870
p_0063_1000_0.jpg,1110
m_0025_1200_0.jpg,-1090
p_0035_450_0.jpg,560
p_0101_800_1.jpg,910
p_0024_250_1.jpg,360
m_0024_980_0.jpg,-870
m_0037_900_0.jpg,-790
p_0028_450_0.jpg,560
m_0012_70_0.jpg,40
p_0036_100_0.jpg,210
p_0022_100_0.jpg,210
p_0044_1400_1.jpg,1510
p_0066_150_0.jpg,260
m_0093_450_0.jpg,-340
p_0038_350_0.jpg,460
p_0024_1300_0.jpg,1410
m_0102_110_1.jpg,0
p_0025_1200_1.jpg,1310
p_0096_1400_1.jpg,1510
p_0078_900_1.jpg,1010
m_0069_500_0.jpg,-390
p_0045_300_0.jpg,410
m_0055_70_0.jpg,40
p_0098_900_0.jpg,1010
m_0076_190_0.jpg,-80
m_0040_230_0.jpg,-120
p_0105_1100_0.jpg,1210
p_0024_500_0.jpg,610
p_0026_150_1.jpg,260
p_0048_1100_0.jpg,1210
m_0072_350_0.jpg,-240
p_0084_400_0.jpg,510
m_0098_600_1.jpg,-490
p_0065_1100_1.jpg,1210
m_0054_900_0.jpg,-790
m_0077_350_1.jpg,-240
p_0027_1300_1.jpg,1410
p_0100_600_0.jpg,710
p_0075_350_0.jpg,460
m_0092_900_1.jpg,-790
p_0090_900_1.jpg,1010
p_0077_900_1.jpg,1010
m_0002_230_0.jpg,-120
p_0053_1200_1.jpg,1310
m_0067_230_0.jpg,-120
p_0006_1200_1.jpg,1310
m_0081_350_1.jpg,-240
m_0030_700_1.jpg,-590
p_0016_1200_0.jpg,1310
p_0022_600_0.jpg,710
p_0089_0_1.jpg,110
p_0017_600_0.jpg,710
p_0017_1200_0.jpg,1310
p_0056_0_0.jpg,110
m_0017_70_0.jpg,40
p_0007_1200_0.jpg,1310
p_0002_50_0.jpg,160
p_0015_1300_1.jpg,1410
m_0032_350_0.jpg,-240
p_0008_350_1.jpg,460
p_0021_0_1.jpg,110
p_0064_1100_0.jpg,1210
p_0027_800_0.jpg,910
p_0073_900_0.jpg,1010
p_0068_1400_0.jpg,1510
m_0062_350_0.jpg,-240
m_0016_290_0.jpg,-180
m_0029_20_1.jpg,90
m_0037_400_0.jpg,-290
p_0025_450_0.jpg,560
p_0047_600_1.jpg,710
p_0024_900_0.jpg,1010
p_0092_1200_0.jpg,1310
p_0052_0_0.jpg,110
m_0046_700_0.jpg,-590
p_0101_1400_0.jpg,1510
m_0021_700_0.jpg,-590
p_0034_1000_1.jpg,1110
m_0099_980_0.jpg,-870
p_0095_1100_0.jpg,1210
m_0045_110_1.jpg,0
m_0087_20_0.jpg,90
m_0045_190_1.jpg,-80
m_0026_980_0.jpg,-870
p_0058_1300_0.jpg,1410
p_0096_1000_0.jpg,1110
p_0097_1300_0.jpg,1410
p_0088_1300_0.jpg,1410
